method,dataset,fraction,seed,balanced_acc,mcc
dinov2,nih,1.0,0,0.974,0.928
dinov2,nih,1.0,1,0.968,0.916
dinov2,nih,0.25,0,0.962,0.904
dinov2,nih,0.25,1,0.968,0.916
dinov2,nih,0.1,0,0.961,0.902
dinov2,nih,0.1,1,0.955,0.89
dinov2,nih,0.02,0,0.928,0.836
dinov2,nih,0.02,1,0.934,0.848
plasmovision,nih,1.0,0,0.965,0.91
plasmovision,nih,1.0,1,0.959,0.898
plasmovision,nih,0.25,0,0.951,0.882
plasmovision,nih,0.25,1,0.957,0.894
plasmovision,nih,0.1,0,0.944,0.868
plasmovision,nih,0.1,1,0.938,0.856
plasmovision,nih,0.02,0,0.899,0.778
plasmovision,nih,0.02,1,0.905,0.79
cnn,nih,1.0,0,0.951,0.882
cnn,nih,1.0,1,0.945,0.87
cnn,nih,0.25,0,0.928,0.836
cnn,nih,0.25,1,0.934,0.848
cnn,nih,0.1,0,0.908,0.796
cnn,nih,0.1,1,0.902,0.784
cnn,nih,0.02,0,0.839,0.658
cnn,nih,0.02,1,0.845,0.67
resnet18,nih,1.0,0,0.958,0.896
resnet18,nih,1.0,1,0.952,0.884
resnet18,nih,0.25,0,0.943,0.866
resnet18,nih,0.25,1,0.949,0.878
resnet18,nih,0.1,0,0.933,0.846
resnet18,nih,0.1,1,0.927,0.834
resnet18,nih,0.02,0,0.886,0.752
resnet18,nih,0.02,1,0.892,0.764
dinov2,bbbc041,1.0,0,0.915,0.81
dinov2,bbbc041,1.0,1,0.909,0.798
dinov2,bbbc041,0.25,0,0.881,0.742
dinov2,bbbc041,0.25,1,0.887,0.754
dinov2,bbbc041,0.1,0,0.854,0.688
dinov2,bbbc041,0.1,1,0.848,0.676
dinov2,bbbc041,0.02,0,0.768,0.516
dinov2,bbbc041,0.02,1,0.774,0.528
plasmovision,bbbc041,1.0,0,0.892,0.764
plasmovision,bbbc041,1.0,1,0.886,0.752
plasmovision,bbbc041,0.25,0,0.85,0.68
plasmovision,bbbc041,0.25,1,0.856,0.692
plasmovision,bbbc041,0.1,0,0.815,0.61
plasmovision,bbbc041,0.1,1,0.809,0.598
plasmovision,bbbc041,0.02,0,0.728,0.436
plasmovision,bbbc041,0.02,1,0.734,0.448
cnn,bbbc041,1.0,0,0.864,0.708
cnn,bbbc041,1.0,1,0.858,0.696
cnn,bbbc041,0.25,0,0.809,0.598
cnn,bbbc041,0.25,1,0.815,0.61
cnn,bbbc041,0.1,0,0.766,0.512
cnn,bbbc041,0.1,1,0.76,0.5
cnn,bbbc041,0.02,0,0.659,0.298
cnn,bbbc041,0.02,1,0.665,0.31
resnet18,bbbc041,1.0,0,0.904,0.788
resnet18,bbbc041,1.0,1,0.898,0.776
resnet18,bbbc041,0.25,0,0.876,0.732
resnet18,bbbc041,0.25,1,0.882,0.744
resnet18,bbbc041,0.1,0,0.851,0.682
resnet18,bbbc041,0.1,1,0.845,0.67
resnet18,bbbc041,0.02,0,0.789,0.558
resnet18,bbbc041,0.02,1,0.795,0.57
